Size,Target,Py_result,Py_Time,Cpp_result,Cpp_Time
1100, 1117532264237779201771327098526517326797777044256954360712614476674343481115853895760194755734659665346078735240545767195849876074875359226282839541892777682042347322042502027870951828931842154063288848910339677799219108437651751727344968112221591344674890244937925773376191426742128363806443092617232509044709444495513115027796023202887266125422361138239965980012627803733802174667309792059323616547697897857082710621889643507308396287625460568034031816773415246464684456226894719743442275163339519057291482888355583000663071956330758494584774635157410043029093719842053371725329166825449336434189551719967643896847343155863351904137711051945581825785280670490503788641573084320005915041862901003111351211285620556525885019265182758521319715958287482249720346309110188220904109703560907463862208979163647089035632816929264605754389508366900249543973877765190979845386372665656272661447052010602488663844388663936062943679774922222980166111801865443478327709915240550601750332562528333652034515746967975147253759822600936960073068955057435807173772991650973890980717637532985639765351046056559435680382385289110623503928846656649608726748608243345838353770410660320271901025613966553312598240086787924279899658366671007926285402577126358748652119785001862429676428341520818207141907342440550695110612059327963633621900793611523091605131143274860141690945404627657437259792711655501311149623887508846220240907879053269550120358236339473728677809475747581934988445471971061058927012548992064093946930294051423347767098926579814660151832683039689616511139814693070767784713730288541592908331078716937592442809039213737959976085489972168727514895298391080622672652487691697720556673710173424204517462610613665827774839873247476840433218125963056477841973181831363342511359790571365799146468362067306378894794323163513224919767198470576430239549564599649877532570068588251615208441974511672918035684739703055201568077604100363356918622063971145536885629667465274887858032476545479858114780465835297485183136035711280473618202642098268891099338306943558015998446120206335101721687185436021701596215966308481959619843962556971134570588571691239103289477704586627814861643553063160412579902331682999666405657261080366093242049552308287176667563788923574210699282782274826394165998964677937744445332368569677584477074751548251049293442343744023368033169478311043192631441267506415896348586557851149533683321053227153761086384285619655341537127529114470000163633061613019231301843126671734533125946202181087778655144908669154547453048010832197856460574487389785120256083526634207580682677164494101359154036489553157912659851339148164661808565352599497209018066831901648640593057830783878898239454217909404702389606955368499479879606966107110024208638378413337728528085440192369498262361175414358173840488755505009430373775812208242929691191999539651575545062606566827530078895214425333878656493849415246355896885482883629364079843053230036307503557474699012172545242756654731108703080987482153041025622720486224 ,133,0.3246135711669922,133,0.030311346
1200, 1924258611265411561082312985228165501993302011396716965580415348134865901353007062827514615124640440362506959732970826128214117961163240594881234048103248282123396760245083469778094759365779076545524629170178546361873340714286407188190811362615185878817212677026153969674368649615851054606775882645107955767831929398027305728017778809201696649328981957740520780305046655306617007039901217184299423577275065849813846649611210984132712966175756953569178526388146310718866897207399614148014299051938091091801414878857017340735367628384736994526635457016335637720906449914113635711171884561823963063105548360486490371958059509973394960668629848399096564199574602742646355254897875776502658651641560123613685119301996119730722220918483779232326082967772016732949911462070185343568825774546938624526325216063383229337728672327075218894805221360990582604649180135113966565776941473398677047527400271673023389436988866526006867449016545885484370168073017551950514406925246287034781679482870249695886881281567813767460320159298476876572994050202059423905981528547246608446245968051802721884231180482137075161643640363386715009199336755091775521910722778769410257569963065520089846324238993487576723993824933691842746235691096034197864906109433316958754143581318117827146065774044227213672230313918893386942949296531224295869884338921818101798656336908401312589725000141679883501261686975927261135426483084094083353234005723639404304661818788375389760418637594275820362112835178101254912641057733315421899313559402963918326523869789118879406692868724019446740946762004365277113264094091507609550366502100716390274237513262139290924885021829008670441635236258002053224139840253530687412807537624564465698441672072303852202249557199107757294456195868512720954300725025958743035975520465266683427466682901127607703132332944063900264143056669626664331867596918264605045910156367954673225266187726931175807680309628804724235696796150284068574214559043079867050760677754844987271235842221624586704443683519401124509328137575724152961024249268639367192463233500109824091837153050069959903238497657350098064015796959478913611913892360589085824735556814507832497408948949536499989844361715228784938799034265498306643313328964755169758494519033236790626785913117088935982537806409120179770590659752870246799799303077632488410598110921639142301854967089088880805387608983943811876847203670925862609009861840239499846081042231956305168929722856856182224570587543248378830129839000776529328903670099412531398002129423347582103523120445020391463183525228090689301419340959162346975271512851259833636133080898069272235950051846743274907259005360096548338258241855956009702612514508766042675394478778418679324451700308738273818175717718433263574098179763486859937648202524328297702632812177473130279590730603858741424185228489565345797811298765090834350128712421225512820217151285031589524335981910610865607084989676158991701030495490442169411724247091871532867421197933514876278284809570898608375100706063222116979994802177881 ,142,0.38546085357666016,142,0.03375864
1300, 1055570626678211015491497865893654336743995505210979303909768359802995281111124036076933558815147641146321629284300757967835427021152216643481318244594000568062910302817152019876666657556090884315036921389132466130123971901630634406747678431020109149093289838163017961177682444463487501691074116603592135855484846034272767716540987679695376292084062985998636419470806116395369376372379850407180731792213153698904477771971744608131942874686483064303131072726201323144347906509203234118611392289601553659824578182977129589262162271494242661221345041526944153666491809183120088160228766118801890684271933294555658292927869838043139389545708715046739539970873676246240079771099349888068789049602987617387796329818165467816887925374952726834376715449937690178641244915383095969362405907419344630747474778709740296794544767555398641986900122817918586420220433705806937660879293311964153224553187421030512281504536633747304842058345755931305134668227907496754690725810794974178131404097276791186977791631512106714719997182888482102245390676609722788635503982568617869811352799537521850995875303986489461144629542770518722960058663159625111202369793491214093634942367084006561662286315400722992344886401888455990198616725880457482318012022066339022365442131120969687071272567982362880726729252060141970869349169123908442441289109903055100478236671543168665573503165805292367778967914290559221505528864471178333958941037079187696458871329589516364918332412001652012700677458425463392923350129598535813643330802278711270950154086002320093489511228213421882738529208352978348987044591173668562708232071316337768036265832302594949533696314485805595909779078005385928817797882856045958854624037368973240140406649769861601559325013166222396319066373847918468386069205760615752678685609425797164135457281491344204249291037534604361210136333748451612455852438487893747407274780407749413919208996515894396981526193729061760523980647498896283498806463177626052089380337696758056285116537926884232882360061082683820549181153050833391694654484107582639559365436000398334728724578420784733832909335341994689002756345304665562179596825061416421602545373404579305578851110088777902543752447504549389860201834374428243035847228457900165878287762326909104259441952606144166055039164716045104708997635927355751229629086553777791722096738864009603915014356135456720078718516749763421547023049363353253097667566126543667078209533322905980090931582689418835047392782135097200468301194537206532704767027538691941727372949947743557310889252872533246116161218876676566101510490262093966567103235669648043770749183868287824730998092316029979878473864789014664301327675187080399935966865472666340153980550146221526878497781442196823587299795896575462737060982966931003830223905717728901903512264993475142062741237423760083201307211068362694389841119918750569532892140472579101887598970715680975331507521742180266043694608521709816256569823176830941788726648927977187580892112684930895839909358443481034039556792635109573634586126856386 ,125,0.43597888946533203,125,0.036463737
1400, 1582598758565362444776055797867251123019473593970357160011399286845809762179471229592125072879015746048060052758234205306468499341149798034943376209197959879890844569264763481588802955665861737782675866372508666397882009516470474223015260390628332047629312094460941306427190963839135594094664073357480529979677217704544694227806969374566840369343353949957288473817621947753041592096024731010077428881014033978540250846533341905074863635412226076602787904279832125168291491425783880460625842568746340298560320502682527324767085398153083642509616126220542910863318767863257973202473898425734028424828510787088406734466035560949800379060190032754175102472136002208442472116462206016553655617264101522016776876237148206177971112414065538294880360891542464343288588205158986892221471568077585217495235859534408363872405828403489865990184034381523467645619560446707950284867829918966958819702581556902309863160054981399156806050240704167474495461695645591408184974056613642679248856880334859207019704365926451013874670625503262490247076158275083412588332009389535849603984217018698114575196196736706670980720763565477518309551952043164173497176001819538218023599601698962249809850788707931149563077750113988072288455453023740795040880835025889442890056939514792577113702306466992645532630025652335596980065449871324534110827652766734247163610077279015399520698156224916134167751458397997732356459718942922027506921874724459986303959329983164309390196212271594354024557949659721523336239543025232298225573497929634928601962449519351804530770627243586987950453648027001825472247565078050654360222448321398517847117614096234428145311410749642467897696950247967244402185994388084583963671197987250566828321371020915784246035373669353643054726344402075941317661365229725130617714934291855908216617294362554773681524868428546212691237564970598604372479553833254861782374591944124861941722209446761414652106110475967053065504366204208902937123443980331554124564256786284010906073744684610338539727367719338376075939667530982426392907391811186322781584924340702376440313963077753287338579024236086173269785161215161497755343452115970436407260228623466239781999037751811562898279826380877135643022037089873029951693761036689421861954416461385126712639058785118191095948975611447297152178369846353022205755027662705436406082067527076671563668311197731482459206586463571407813742186188632750153340036195332260524867134459373791555032082066551565918793992358269377658394884455411349306772648432191104809748346876721056887806092252565691233800871850297913499798065623735018107483793944716441556164698154045632192780227000176206515687763205843170445286860126496010776520986882378751728212781340760069997941739159165327811477302898851227342266381454237360908284263046564913883584551769134253855147647060512582497489441305932420649068580028989923379290954957372038910485873767935168152911079907138346332156451896544867926268847121230871514758343866333316646906514042842076781543659952926243184324535705115297298083955636188 ,140,0.502554178,140,0.041670561
1500, -1450451951959463128286476984263252288402384398450044679063482096551121874308846848695820565595814962201721457010344181807973426920024239031414002771448641698824147075531906097550988334595925373219234308675979764904074033281548747586867115240469245139460842974747470246428952552604157100031200650035728268015602678643756439353450094801938998684489991702334508555643472103162429863470307803988960189867987134442487153579141971922218724402722231095916363536676741833283575628500064443298525040472559842172029940987557384894154004312113858323066797189116323894999597501395515398994686735345804203631307418329010666162302071924391090663565064618449824778040206040317208969904642854531404741716290472152568485647338379425620797130184532971110999247928087984927839445826954061742087365608232060060074420839146699243746940724303039371614903211482195254024622491000120497872690006555689531467693390527728646706104634516561423506943962414358683186789002551489214942071062992963698163927510274500605208765563997337702093621374834987017072313944149472914272620088055066116519764276053703465047964585086613138654599027271461770001301055483841742464406324803032798558134359518984740979415738303425165735248951373770605967858047140156030415262153791195180293805013697666360641512378497558775309515910820877547614470514242154949161919683319469620697325838741571900964103570579329867580923034245235262905873073226894613497974283547927747223001927817821281094985959293684250255897981214818711888901842001835314934374771399372399644928734331029192027088855684385415882486802660181377048567695460121521541035490636629956784698545172500358101814372720757134343177980363079044189659228600213647208542091858766347354825894509875029402469349608567189062582491466448806148280130921133916778727674716771247524140723650431271395850240184648696324883839761413569560508970656230965283033662428477891041925173992739149623868262553944544778265944288938586484259695270656985070798143631922204071218307059167729929981124353924161426730485274361677587502894219052305186794797254550000854639516575897250385857020975938123225544111541901313394650564790041099582449409561268911934177100543715927079027745934986551845575403906840987672514530519004485400172663930104939546036964905066059402687606673177733497913123758187704552147459746944267907150616272966613901839980706755162801319313307373664692255761508092853677525896943527487392105755959807906789278709454056407917070134786643577338347633503103515474953531948348779953720765366506297863786557494087665138352576305965710223531229155598963210075487920269314995492882553376792462771425068514165664717430734881047938774794379280388004506071996297771164264388000423055247549450535731397655317717437993314807543937722945299516057649633002810168597946785202076772049345573068234331267217116994237839421729883171467344043919325258326411712959619597145890920838790020902039167874525418688976499394988728314029252727064579353572126491105561664208456044695904371343897116071711317952119054792254 ,119,0.5828695297241211,119,0.030569791793823242
1600, 1711281227285873075702087471901046508053183798994236487815158473621401449734693751014544689732016303933675453807042868858178313551602393107313628601823567279628328126906098492855142081765648895162403395033053109810427195129334360173758825939272421427504778059616806669997273374104035602780671455883151990743961479811493763886996697294898405211832368239679848597639231964392347343970601241675916587937588861128078756792866022293926979853743916498585951777690102681363631151758716879077307123343837093568298191671171091108445608530794284440728309166743244496082484370739887272899871609757773691588933691923828470822805445757872951351063859270604544415399055303023904817838627673673137973494779115088968050792614502355690795890433701962759423785338594748874801972112526116426887833782220353751700557547827684696909358018285581721129756230510121238668289944898880191054430098155665797944415130735913698252771741720875059343627165648295607167537203997254895098314488763453597210499344948371214127426772041097997621156314234729175019695883363704424712524100880727856429252930750148089959178582585539904676155170779742088201827346446594653309850384291937480992211587631357370397024362166325572257986027160521984249706730651375650410746009307191208387080374035712042763530421582191713106477373802010968190259558812686826178842209832710141945461932934241444987252607985192646129906670793474501805976102738591496962175532769628588698320587331842826746005221483164760793531680202872618928920901205234439348379619048896373335264679906396206754022551191142601701392715765144500623774118171257395391848435112989745841721033183918527217891196747242095993749961550726009064151824851012320124462230657872141598172894711874987626660678458958871388117193929458517076658548470414736608137367468965318374404953747059285162408270426983914384972214540152217139977366975735004251007480086482662874596835237075710457573513766942993649926672342884737936821170517980229880708853960527131938298900269184572138375863232399770998582334184994156526700587053161996939602950572908601856985153379389887562191134220721486478334150983978647750999408400277613323657704405067618995584077557545968148181893431609871380677669946204520002083187686266496312477653648903800004538256513871193045472572266108913213516821608381359769678287181494422044756411632768782989489484471216963509836993391922986129469431292358530446812137140722849300344629044400555973022584543662553377622005923692042807765063716262261063832436770085010058206073130166174030446317972322112634569444422970219641444303224209954774379323542420044352128196411708272923562093003403215870820050591354583177218560650286013829717824129065903010025191636597896144971755971479514313184049321711385350085295479235721178775046852583036160043827936572946913060383725736715554660693323631406693185860632877369413864736873311895391107891820241920722234190948027734828475946454979128931844004393217877787505586204990625432735443604495896050078919014790847577451235985349126146515336986727 ,117,0.6414687633514404,117,0.044557809829711914
1700, 1905655542883403987276155277111296108825359503983809320980451805985304596388198071655019560694736160353452326930103424232652141579317635380330502161214657800617026441783217609303830374932598900864035042116066433697682586756378501450193110267457396864350906202309339250293856701948115121171899734810124986894986752236608574816145584891155441443157267257171538583411884254143594129298844309283012497429873475873176128846681530317759985566429433396692399770907432923019037397737200349974000812499116628671177879899992069112397714249293411619172001799569418725623810938571001023826194943919054228154527038255234016449502064297504813517274848837621845858972772782491394854723197334573727215391251909353746516305945365170605888825803908723069442399420008858591563269783966446618569119297743170217472765133727116683041670238316404869835246878407755960036541048465631179307107865670697265915119530749611291535493096264441384992804435408093831644961870911681571338306840589815190352998624527339072429319497223212303332789129004288263671672228553292770442684666265901724990461177091894553667180616392673214457448589845297372590673737973341569229055421328696089797056519164046253063925921582837143054338472593648981833349060257901749188397846736050996911246622959709956073828294549101387951056547747706425117052589804730030028012383123859193435295023177468292617273108925601634939496904545437323602534347014882413249450316153050180622460589639932211787533395468074715362752575602532745414077803754902394966389634937330444682999733713156516390015083159407900602597795597738066815480324992903575712878637129758759857992795390785685399582405642064865662284675873040526175397794476811697073030395851415909096373668310046625548758670750080204286241283357672799657888355540035943920590290383425639335682395431302442755116345138515221651965580030174328547593937038574521954224565454978559477502064422127316675639342937772121775738008018622290460427647262835052294925184135778109173743726803885829632719159878652336124628917647791995880536811455388257455247899940636454728962036869701228875399302046212983674704367905592349005577593561597972896314416124477987900639505111702947447326779220385871158586942805840549264439887408426963390649163999337050333396446976469859817923686996965405214265118574643237432271365311223299930991196286642355998785658895900133752377600327381638030388598466525667748762110094423583826368780285415274849486074610221266179690496218687851989236957972648913738494232400774549308207345386847103937011458600613438974010806378542340707179089593129237726433006989622020632021396849392717352776502224274618831628055287473181449855043458024989255592834257211615784588708683069082978936916174471853465631347125732031731644101887897175205044429490392959472711228654828138232613844831923913756890922138069847119117599197543114863411013638758871293182649619760855798740148682577024103305989684855157143017041753857325913695864860517553167570572494007119914700406849777508254769030359381978655595593275487 ,122,0.7331936359405518,122,0.050575733
1800, 1814823161388052448309986182505263197112060888958494987065570797431300783009154280126645818189548030885306464769350218282060725925827388919005857259950547422791535958898660466886159131918636010675783791501779446324139097444546117270885438042907398754154064220545259683026542536402122535187222815567328260569725684691211120698431031423751154114624364490806130597754610672517942938147535033688083869165751165013258580334917724992682488986334952456823033021552653629982248059718969882213028402347886690273795682111054995853880488806927369823597373143874281245831686188382942259971468381083527241243244416390671384868558945057298492290149061754942270790696685243559017181352989865964288919687118699059410064945324168996869962604595781012973267806733012014305193870410102715943529697110440881794372785386546210092021653300279099390882673712681159872634256110668531155163617665871498815336558304398837350227884549930474724115130549640530501232474384506170414598317313132870121086476383214688360705549576466610950748482518527609734352723127890556669224555987002565319842831227491291131850202975071049653219495685943783049929934057253623490522012506515800713081068011458890146833591060993919699882473451828273308170299209280210052641033723578582731843234092158349614092446841876462597905697245031026849849171749866592374195710024984269850311184803823595372307384944663321984747062974555682141299502704132638285245057406455303858550417061585620663766130543109713378741496742797474051739239187671404786603707293376079000988675247570227121635829307145610486294451719411274906999570176899401197030001930146104023035466220152117430272783950451773727260164180948058147946220748713435521410168198005055147090038533716346519557535043425199911781879123118894704720063495046620064523396697140437728347207961416644893442808326452664692557032906707524339733861237818215394583447138340107590614141409223713186915753367806386975439145396144431060504481887163060323911774405273893027258576003081805697839505618968645164827483216069080583696139784110458475674414778095566034539556940296829701175999111896208842967300440640273761742906954399331003470455927219284723312642121559233173363730682090077574671634170870638494533773571111691852692115971461349938164827970363104958629116579674363136598505893778254082017904001401059124866321973947497354864981889987675899757315604876968733635845056366781499121913217552683642017721005776094127397274848027393647219601540984831345175626178482020811083494191209043285220029874102945398735886801648363328365243003265631074419358799871346260346058847617660649039810406808234401666736129895787145210486723302186719439490769887999187425032520053320792801926222589911255836786514219047632924521002020240059036679913403102974747259709899570723969874216972547245428380949967021264999530544490058838208948164857907856407663648912180272073328489993593277407479943424834674302408145066521948497367083508269701195467657874380633525561762291928254413719238109087814397956456804221824943355530628821 ,138,0.8087759017944336,138,0.053171396255493164
1900, 1906337382932948235565445517211767950507287814005749625939691461701624688961264210298412263677895467325376789593926167126294749528211078037457972763918100755232511669123400994594372442786203406772565539243135304446271846654737185103220216000415584425203953416357359699650682003395206083330505124490482532601576303093495675522778874737786261532791329225507842738146575140370967488868503934955079822379844256224871704481613589359712177712870342842493281714353345115223122179574935154058110617152838402986808292274954101018081201284273394644711405044834115644503438885777190050754505412283279635443434235454026607873909237210637660555851314633194233305245115094293859373094769096787208124652639146675358253542259513407829274479581002899978994017086527982954619835980332523840068833038162389876813292039028090734751070917997455279243873040023164005422106258404396207218191201645486153579017269521578794881522652312887880560238502677090701084844559233144616739574452467960579525716640712114469307346946254492647100023722919604740853692248477435312705500564275587756097642692412451222536350504378107845791494496447470351268735466219554454457857604050224605604444703201053320698922502375309212381427063959538570912471163113341093621614519724605911557538625459217192473811032302074500585328894196905159845074468772634677576494494440686478222756482461580428704176808333957521103899140881690159255098751889897284864324159341166200404633440954209456221044565356971159594911140893860107207976485142509096787313980166657819007222363939724019262646373072312027828232861180542456654658303774704511329723303322025146410295898379216154801845818796720463585188700431950281055459801121699914812179744486821481125139003456278147837724879907427780600735104877455925851495708921488824402781191475594381729479550767924184699637239331253205764929576188714269185060839145612854479353791158669364200676104352530326136929152714572160560063566860794341291448696930469641115249712975942152713555230768455774730166254601070117452742590126269600261689147149856341050573184046689269224440852219409291005201459819497313703242155974430319576385096594921476346927578357236131845414986659370208121975515066438367675936483838438517981352044816560300683191790039073630114606230024469359357500508145591613929829386961401041490835112014639928094169743531228411060957469470087491290931049410397359328356145700333716787941394813022555345018514934414759258589998955144134601615863039365293387046150157323246929715548533478055495568833585922457070674967973617403890502974080465179028438273800052450125472240952942202578311684221465538251297799295567807306315250047108581491672875454634867802064916202283452025091118598988902836816492407833514994758585715922322989127400017835684360590014446304655517463620198681948185928328615342959298738555608171345413832612516497000893200854873029899438866342582272245889147413319926571389142669750402319315086908251449462547380120673911146493695705365901065520403640779951353506218618645239226179420322280041 ,125,0.890040398,125,0.053619623
2000, 1424951496233226977623003757389485317367366722023805250925019581815661649544375390259869173300435813647764126085366771426430328583796859100154080189969491079926651641616216444471248371960949802995235929855289341911074401086926212837564794641063613827657930951109266725247901279500978976212975116381518426879613394611805685796217918631694813819692107626659815025392951590319201699837093299958848813861301797666622002166443982634850129194145566673735082266996464499995050217068037796017302437622807591666167934582722690494087606028026603178729689195099256912812531870671778281169666325767353871551865994073930363920239647985954937414420209994399879162869573303844797099416330563568720774221534582724866289341625492274009561596098786789565128813874774172342465041796784033456719247362021079608909990211404698384385839798480919336357491622020341005244489162658314423687538652054042573925409967571108078078763253949782231783316419646010002676967018984227679065521977186721541172910319201205741977092035593179297297177066052491506329707304850180585058858118551791347965101919420076115181533496856283220078021894663555120351284687992951930826261189760947729602138263989632931483876079139162256716330893800259384660622419075769625346252004680367017331143174819000758441050342447050891691816787623834884377384640680052163231045088908793591811366575477620886826685885322621607476301159713316332172227980414652078028998953584839355335016873574475823369990767116770077235429693736913315233970180649466934121009830477338818523543075975352784478541306357437438230821685536230006542819390419445327300291137565773997814214105654566039107950219135083196971374376659576952496141177849628699367441390190671383317226408711654965283898365183321926586907847793314863465271137332440848491879197914234555844393468009419029838662945302890606746563851063349297718968375336098992197817568254318864179244323145038654120104207913189740140643473834643327362193619658000016822542616437037367659529651065227278318053781924987676604257376660997518832743461881320127967716512361643841211750612855976903222382653208462813791748706080413126366940077209667879805818872119887315049313539062775490324634967523236165492712634701145569785014750310741415280041916644137227414725595094479756136577304620264782054142003356928641808789245457133697605811132852816300255792917702038838892379332665276504317537769824226994974527968873525982863705567966991821965140141119222558813068909888909112540944151254090245727388647037350208771936394414390181678713944738837392390305618037215745884858144701131581212407034185107132747342501450463230943908541488481666127860117173833743817270258255233823895326156541928808618333273350757616196313665890503406852998599988896045777538412315303639608473347133283935576173813011770783602724941158737733270640829461735163344295863049067716688695299128453395729997115266238722613491324259988658252176742529706188872056929400690093564077017220115605224093041320174416104328536936192675291701190241938861309871821281038 ,111,0.9848134517669678,111,0.058211803
2100, 1146128528627884825076841586267532467395919493591370134083426657819720494752453020797250929056001179497365978538179093728057123214884700707830497141362736059210071755049191872288639658176043591185000504982229301856009196631234421681737079245076781831837402933512727255562712116742339414882315662914965001854716912550244277593951322895305538801637873900175327824322663079312861976142885848059740796895044047655027276856846075645619586444746055566969562831545753665047435225239437240911428637146263932490487684386710182023811016441007212218211804947858477211153847848997882328028486182091783453605827850594829609412589014606170471407222041190016821547108719137698820710400477656656496086397564607279432338507737530006974742840936186890346956992341559760277611362879423779642615516790458907144360187936332003888832273327577853734161233196465665448537224433067220865366583011162557979604072272218153215971759089563885024743400669831346049555597961145346040255124867988921387884184914679469093412432327602354587605577348026197410561496810499201432431897645078362106192975010525815593473134654525280516727965819315090222447006691771948039988594614653345959380293798386324329730027668226978204257744789701072110490751515796232911824500693973704350935771176637433257781043038360786237676918129889573711694262993904622804720929017562577229082484784178069415091024921853271062438706449783177314970253213307982792545635699217981107691201018833741648652183131834900400002506390393873670888955077310472612238502322548490331736480816670122132203062681670191201530429565561126029925392584275132024572154083053921346047212235170974402691597450054760616635937373169260206732438392521742074229235518423068926800689334274455433586626046410536568987216210481900215822774772976100687820576122438717598465412265523124958431177877579688159228692209738634376642644627760960790957332866506033218082233995166347114423157111761877262157090749669305470780636326547290283941379362703042423935559705104908611634132107852020144885119733451716046942346898424432037530413060934048755683552613081482740847238072344078404610387095901945217674295217216120543886539744832782628893970449873159400984918458697608979087192024431279830312486844421409140168902319783425352310886207489666664716736309050468490686833941113527924899244911705955552501928155433218628723409877304586163880605387883059525607345203934924047958798004957386837795229258533638365223184538389177353167596718493248855970684893228831464204960935767994542338118532051583252350147583057362698835886116768627623754280316774345857031520849160720118148014132193364811813632320547225868672588361385612623892593407097159876722819025697311259312632683967355695463973856277487479414876119244410016675804172739120338478113346296027195604247216333439709896632059575740871425513023313051324464524831590569883337406213855688475218597261594494620512589304232762096590117115509004498272412222401473852002093779729355541687462987819459777552362753983420017237542291203015175284757949531211 ,126,1.075429916381836,126,0.060657024
2200, -1236488612289185448349242858626714479274427106481078690319444500471859835670439284284235408598770214470857803041750854860501905687748832629711054836302220204196200041979872471541026727974974742380359370125002950683326428873953954805290583810682091328767345207953175696555767401099140400146099892520038001938543621992740783403586037448106613145845788805467328184956003410639045622756978523077865069356758531274488931180923962945069850380862717701152425630106319277714536351538383785796629779796859419867642812964842951299286826958970240400201871535069456634612842042141383836001650085612113399876961179653558393609767202973535325770314595007458210420227788136696279139293864943667297855241998453400186143131052977054171169348330594581644102399399533323731264628018314093484990770021361317037817447323791272449902425710540741190409378942479947894352081998544830755605443002466492866750328667740040709873205233024336404270548645057649300955915844720834696781166473577914020819131529042836174512563971417327533984383000821199054038500435064362889007895415188566374947700205759513890828119375767627638538295983935692771133908276642609260762796186917668565842846935663212225042529931560485906690414269585632049314637908268576510999898920478301486577513349478907747039423404645627551039018303357369154504720285159974679172842292360294227470099575075083724615415746744017158431469153151070172024905479183905142668434661236699841896975467635911131544706943441388111715617545753179246250447154976453078109805789388889855750294473235135671711308028032136841155714131183222840262876089292240282602558379246357095357474099512119819475653798477216681838394720324199783288039032556326487806344112799118956342470169923709044945114775540171720097803411394226236030860387709869195723210390357526976903423143579910843117314347213341212646804975449614043082195927266177680877598832585479915361326909393558769993566284642166911891834847489208084978393670113895621757160710952929112603267140850739929756559572413679161056188719158738665161800448078866640468465242156550054600609373835790059790690361208454162485764872283330287022168837654318588719689414072942543692230269784849735744888671566976673369062171181407607348307609037948687888506485360913144235802443879556499469992916367462443635560129101057033110303021097637277592819427405705365131595330144804765487184062137665176758065459393512295606281481090188245046574114883062638222519407320047112287763746888242034232286477642223784111359353944765326947250923262879719833507945587679054172726173691379892876776420802581136492092175503992517760639904033940777906340537758159708047453122002560781655534730216669433209050749742245774745521263162797435364851473087627230761886001085729284862098350863812348036046689875344987906811478324524481801145404835773902231339949543328877497722317202164835408965949062285615069294046312657098618913251363238229954625887014096472826207486697869310806833939916713111880066203140668814445011732357224281281067706643608995770750816857583 ,115,1.1736035346984863,115,0.045441866
2300, -1099047971523011115675701547731310006789694146852872302031308747641918868501519642798936646047776817355697474099014553673327590682951341645884946115932389744736437021036554110092258167216876199575075037053804241025575746239625379093568542695761181299541566797169164668374089332443022723664949222397074097777325314576417276359272173330265730111269500197578268519058526463664534761568685650457419308929686229598477242566278066190852261676741526187388992536291332547661291851012781030610367294153007867269929432824009989683606728209410242861235396788626028183018892742001119713789255920106872954594721209880130199365692757167201809355309498591582065659918536654183098658082850155813603700789074876727488154131973873308544793063017464234594787903991375852573132219189864836159114799504089179425825507331771443648187466769195536009596820354728598656173852455844910642065290989100692658581499625859852534704299481650615863638308648943688393373056059685152696324512969139351286316200932026197250966732489220390852091294187480730530875696570609487533181689467038715568275401246643647167926612978692220709838821797788580884703516128849262957880409365312583000066434397643681539055311283927649095675031979043830853522798895840637438235397381211346447794326648874186485530789447103967581286989905280644404674779154694080543925791168063490176099568485153858063042499975532508421287392518989061476138663492332891569140126911214973903351115977758793372382530648907096930498604622607834531063063512533046518603364888052452994959391989694990653583061571499182644831975107705866112839166493995401289982287780004748837728505803048678194373004627741719156257397368199832615144448289465192798078661262307718958478017075030507382755249382538036827171461638065666321254134126996406136820985212973691097888407360273065069014504572737137623847935507624189452911439617906891071159287902564597088447009052245405888935120101348500495228180850036357578987143971753925562550058801508472235265244918547424196065902889017331106872855376745717260036397659206681137429829706088725274854106094186395365649044346105992632846802246044334047223270957992256928162161831935334462900980972361357409099725070850806103193163814825833686965281323983734071621292859674563109137882472434272115964559047646180526418529351645846531379130775020181238228569195215596807354539639589326978164047354525377889253717137973109396097877580303185722009544449209551174334404120541597070208572474046370252006477360391146392969989367394813329507999913841945445837140957126284249508158922039784777834176080497192640404694242423392554863723496827038768785690001777056631088491722669303904436281850589194603181655123885017646602485790186969230224903796638276923233051969364852904004499752123599697425033680236473033749967763580897884042634675597166509207701452300258305566884321830648029247219290368655397787259207974640501512631716581476924632077203124960903264376218962568364555833631257637785876299117078882437247280981805967483911901511254758393528755560448131 ,109,1.2679805755615234,109,0.078652382
