x,n,m,c,Average Time, Variance(CTime),Total Time,Total Variance,Hit Rate
1268,1000,95238,0.105,584675,5346117887,29110182,311819958947,0.6
1109,1000,90909,0.11,542676,726082590,30138699,46117621313838,0.6
1357,1000,86956,0.115,589562,2744774369,30672570,74259555134337,0.6
41,1000,83333,0.12,440213,2137073236,24565914,61757805453,0.6
1770,1000,80000,0.125,517946,1247876653,26826466,19265791158921,0.6
6,1000,76923,0.13,461968,1888265452,23734052,615866800119,0.6
1761,1000,74074,0.135,534278,7071619053,27645842,91894728546292,0.6
1262,1000,71428,0.14,552350,1935185197,21623455,843380424638,0.6
222,1000,68965,0.145,474393,2492515374,23225834,26415671358765,0.6
1281,1000,66666,0.15,509918,1194211882,21509081,20908261472536,0.6
1264,1000,64516,0.155,543395,12271811465,19890354,2384873780379,0.6
1380,1000,62500,0.16,497381,603219778,22633599,65117649354850,0.6
276,1000,60606,0.165,436100,2703398251,18475673,674175064935,0.6
1307,1000,58823,0.17,503522,447469449,18081767,232853099450,0.6
233,1000,57142,0.175,438655,1509928395,19674024,28650547921901,0.6
1963,1000,55555,0.18,408342,720608720,16538725,169236002927,0.6
35,1000,54054,0.185,404217,1117772746,16016042,364124375156,0.6
190,1000,52631,0.19,408647,1960115099,17775757,31418826228087,0.6
705,1000,51282,0.195,468426,766672012,15403055,188557694555,0.6
647,1000,50000,0.2,445653,343215147,15003185,208752844672,0.6
712,1000,48780,0.205,459805,188274717,16943237,19088013139352,0.6
1735,1000,47619,0.21,443374,563376215,14805375,122645103953,0.6
1206,1000,46511,0.215,464816,1227402056,14096198,648239897347,0.6
1433,1000,45454,0.22,435792,922968109,17667162,89192174824244,0.6
1790,1000,44444,0.225,391582,79898073,12918359,203948018312,0.6
1856,1000,43478,0.23,436115,3478160872,14190884,2566578943446,0.6
1015,1000,42553,0.235,450551,1561187906,13026983,184866361874,0.6
431,1000,41666,0.24,411681,2276797653,16564417,85295550341660,0.6
646,1000,40816,0.245,441534,3895333749,12261947,348807902109,0.6
1085,1000,40000,0.25,400285,415046516,11768478,267105164687,0.6
1985,1000,39215,0.255,350313,538491478,11757508,596813016019,0.6
1815,1000,38461,0.26,384779,276882468,15720463,87826217466712,0.6
75,1000,37735,0.265,395606,701418265,10706106,50075535190,0.6
1150,1000,37037,0.27,428844,119913141,10427237,6134374278,0.6
611,1000,36363,0.275,410071,1046437471,10497378,114516735424,0.6
791,1000,35714,0.28,388499,349773684,12991886,43823904442969,0.6
1329,1000,35087,0.285,380955,222396352,10069657,45030175667,0.6
636,1000,34482,0.29,390539,916973514,10117927,65503211483,0.6
1912,1000,33898,0.295,350038,664858157,9831752,388147204731,0.6
522,1000,33333,0.3,380146,468469378,9715115,91582784971,0.6
717,1000,32786,0.305,427661,8533582755,12848342,54107661797703,0.6
455,1000,32258,0.31,377129,716102624,9471813,57053732184,0.6
1663,1000,31746,0.315,378930,522712779,9164010,104537202556,0.6
1955,1000,31250,0.32,308304,129238284,8546105,84146048793,0.6
1747,1000,30769,0.325,344552,367054266,8414728,17696030154,0.6
983,1000,30303,0.33,355252,472306313,9894147,7145187346428,0.6
1663,1000,29850,0.335,359900,404773175,8215921,61834121585,0.6
253,1000,29411,0.34,349863,1095338926,8034578,119352130568,0.6
1750,1000,28985,0.345,374764,2447353689,8425531,69365616831,0.6
1467,1000,28571,0.35,364232,636767545,8333031,172332704079,0.6
1542,1000,28169,0.355,404749,1295295138,8534921,303481126721,0.6
920,1000,27777,0.36,353739,1179785822,9886442,24116947017488,0.6
1471,1000,27397,0.365,411477,4351211673,8741387,1188128618957,0.6
897,1000,27027,0.37,382270,623079268,8032921,65456077776,0.6
1225,1000,26666,0.375,367495,659601982,7918053,7993384220,0.6
1242,1000,26315,0.38,355644,242453603,7768983,43012103390,0.6
542,1000,25974,0.385,360667,378638440,7541116,71870183219,0.6
1561,1000,25641,0.39,334006,296938235,8576139,9385850578503,0.6
285,1000,25316,0.395,365574,297429720,7597541,201838814183,0.6
721,1000,25000,0.4,340488,405813461,7183091,59308134456,0.6
277,1000,24691,0.405,335282,297425180,6926493,52264115877,0.6
1214,1000,24390,0.41,333071,180227424,6964617,82326847276,0.6
978,1000,24096,0.415,320226,175880708,6402038,29480932101,0.6
280,1000,23809,0.42,303531,159946001,8794037,31940949525049,0.6
574,1000,23529,0.425,321907,596138421,6224886,73886833774,0.6
189,1000,23255,0.43,308399,189174755,6116034,41078629849,0.6
1565,1000,22988,0.435,307230,515177720,6057211,30740147917,0.6
1398,1000,22727,0.44,325332,94417325,6253990,40792800925,0.6
1204,1000,22471,0.445,308652,32347277,6142793,8677498539,0.6
325,1000,22222,0.45,282988,375933712,5611537,39404346119,0.6
777,1000,21978,0.455,277884,21020369,7722480,24245025683831,0.6
184,1000,21739,0.46,286907,337141550,5456468,23403361583,0.6
1166,1000,21505,0.465,311571,268453981,5880643,28437727606,0.6
1074,1000,21276,0.47,306039,224034688,5851051,71343563026,0.6
132,1000,21052,0.475,303887,356716058,5529620,87765664281,0.6
938,1000,20833,0.48,275842,21528728,5219317,22784506616,0.6
1562,1000,20618,0.485,286667,78304779,5443801,63891370734,0.6
1620,1000,20408,0.49,306000,4820464834,7987143,35243922456793,0.6
1269,1000,20202,0.495,305892,2332010170,5452400,58118196200,0.6
413,1000,20000,0.5,283504,314723604,5062548,119970221234,0.6
1583,1000,19801,0.505,279608,36150748,5018230,28495899037,0.6
664,1000,19607,0.51,282572,376955294,5081530,104359772249,0.6
1636,1000,19417,0.515,284849,1375021266,5206490,398126678736,0.6
1194,1000,19230,0.52,288606,422417533,5181913,92167453392,0.6
1752,1000,19047,0.525,281858,252480759,5273964,200697851138,0.6
1841,1000,18867,0.53,257510,106296877,5522272,2030401583965,0.6
1290,1000,18691,0.535,286834,24133257,4905535,15252298176,0.6
1491,1000,18518,0.54,260095,83972727,4614762,28244860551,0.6
1521,1000,18348,0.545,265469,128497935,4508547,32986377733,0.6
399,1000,18181,0.55,254640,225428671,4282635,15725995222,0.6
318,1000,18018,0.555,266306,96370027,4394435,53215780311,0.6
643,1000,17857,0.56,266891,448165586,4170333,5601576423,0.6
1097,1000,17699,0.565,251486,140588714,4334768,16059417822,0.6
1397,1000,17543,0.57,241636,135665338,4194692,60477209153,0.6
550,1000,17391,0.575,243100,45017859,6963227,43062970019057,0.6
433,1000,17241,0.58,246899,80959825,4148253,9512965934,0.6
801,1000,17094,0.585,242417,148614194,4067533,47219454698,0.6
1859,1000,16949,0.59,230852,96799303,4023498,66149464584,0.6
1391,1000,16806,0.595,241574,205294773,4061422,26775126181,0.6
