x,n,m,c,Average Time, Variance(CTime),Total Time,Total Variance,Hit Rate
14425,1800,50000,0.01,73859,91425657,26248795,196464517947679,0.4
4045,1900,50000,0.01,157277,468442840,44100620,36705460522983,0.4
8223,2000,50000,0.01,131747,1898063752,29108256,99190206492882,0.4
11836,2100,50000,0.01,88597,348111845,28970902,143682889014722,0.4
18351,2200,50000,0.01,99915,693958132,27629497,38028539165846,0.4
13348,2300,50000,0.01,87712,412748706,23345222,27522526451665,0.4
4982,2400,50000,0.01,109454,1025868769,31322149,68424475146186,0.4
14339,2500,50000,0.01,80516,58319946,32665971,491222215765691,0.4
15374,2600,50000,0.01,89069,8639889,25920872,6258954310945,0.4
13913,2700,50000,0.01,93584,352849118,23233068,4596792502245,0.4
12697,2800,50000,0.01,94561,177164422,32166595,235536285533814,0.4
11733,2900,50000,0.01,98162,370839711,28025199,70841532666247,0.4
566,3000,50000,0.01,131796,271656900,36571443,41761246978579,0.4
8184,3100,50000,0.01,195592,1424408474,44159335,38504980995879,0.4
7665,3200,50000,0.01,102990,2293895579,38631327,973428459763647,0.4
18855,3300,50000,0.01,119758,773798935,36469671,76259367033949,0.4
10983,3400,50000,0.01,103309,1255564123,28919385,85665250361215,0.4
2400,3500,50000,0.01,89254,365392284,31986623,272249355490306,0.4
13127,3600,50000,0.01,101377,207492905,27379546,17507925759601,0.4
5992,3700,50000,0.01,106887,359600677,28264315,35210876554592,0.4
8879,3800,50000,0.01,122409,2220762943,21761593,11178977696951,0.4
19026,3900,50000,0.01,70681,190417674,31296307,272052821621230,0.4
334,4000,50000,0.01,111288,1285064947,28339754,40423353920157,0.4
2587,4100,50000,0.01,84446,37059697,24983244,9074882792193,0.4
9188,4200,50000,0.01,89061,605756778,31827289,695399960863669,0.4
19370,4300,50000,0.01,136240,20571410212,26623011,41593036658467,0.4
15717,4400,50000,0.01,107768,773223646,25393029,54776825472335,0.4
722,4500,50000,0.01,73187,108768739,22722864,7199742769915,0.4
9364,4600,50000,0.01,103758,1230945153,33199796,208604329866040,0.4
9526,4700,50000,0.01,124386,318011729,32614255,6525882406596,0.4
11148,4800,50000,0.01,83069,115697119,26469161,109325533944763,0.4
2978,4900,50000,0.01,78096,216721891,28034626,111454302533174,0.4
7129,1000,50000,0.01,103026,40507864,28712307,9582358885604,0.6
15557,1100,50000,0.01,115422,1169344121,33246368,107763062127796,0.6
4382,1200,50000,0.01,82011,164421276,24216508,5080078230547,0.6
4168,1300,50000,0.01,74097,324057351,31769304,438107002697795,0.6
4404,1400,50000,0.01,84416,270400808,26206089,25383531611338,0.6
17130,1500,50000,0.01,88892,408673964,28588196,74785989588761,0.6
10239,1600,50000,0.01,84113,120251135,26399974,22684437240767,0.6
5668,1700,50000,0.01,75505,90079456,29974505,173512751506788,0.6
1334,1800,50000,0.01,76890,247305827,22981844,38889190509734,0.6
13977,1900,50000,0.01,88242,198789142,30991384,146290148623493,0.6
3375,2000,50000,0.01,79113,53351032,31420588,213177442457103,0.6
11121,2100,50000,0.01,97015,318729367,26888105,3554010580074,0.6
11330,2200,50000,0.01,91630,67785696,27364400,17935524733096,0.6
8072,2300,50000,0.01,98179,9678223,25779075,1911362278726,0.6
11178,2400,50000,0.01,85241,17076609,32830145,360118101247153,0.6
19376,2500,50000,0.01,97006,664469443,33031834,54850280515713,0.6
15510,2600,50000,0.01,101143,377104591,29453982,12967984146044,0.6
2225,2700,50000,0.01,82176,294483811,33120131,149138135383496,0.6
4482,2800,50000,0.01,114128,285628238,32671441,49708776160710,0.6
9519,2900,50000,0.01,92197,92177298,25562939,7884047316819,0.6
7230,3000,50000,0.01,106657,747269270,31493479,44424693833945,0.6
19835,3100,50000,0.01,59675,48255286,29085376,151388541648300,0.6
5173,3200,50000,0.01,126647,1258086522,36694054,71538172400253,0.6
8579,3300,50000,0.01,88162,40490960,25352063,23709721415273,0.6
7018,3400,50000,0.01,120585,2307834167,32074028,106441939664019,0.6
3831,3500,50000,0.01,105385,668693000,35674678,161566744806463,0.6
18499,3600,50000,0.01,78639,55927844,26899268,23379140908622,0.6
7392,3700,50000,0.01,89930,190848783,26499283,29643457449859,0.6
8767,3800,50000,0.01,127327,573746724,37095128,380835256470794,0.6
4803,3900,50000,0.01,87944,106871354,31400514,52382251206973,0.6
9258,4000,50000,0.01,105956,622062509,31402183,60410368113707,0.6
10878,4100,50000,0.01,90763,25013777,25965471,1248864872496,0.6
10310,4200,50000,0.01,77370,77677821,28850567,103899795741050,0.6
3752,4300,50000,0.01,90386,242646601,26449713,2244824229321,0.6
12612,4400,50000,0.01,127807,1427970276,40596687,121107477710312,0.6
18606,4500,50000,0.01,102360,757462175,38599105,490303639784571,0.6
18613,4600,50000,0.01,109249,1155153137,34606607,168877808999774,0.6
3547,4700,50000,0.01,136014,3872563667,37273139,275521853925988,0.6
16054,4800,50000,0.01,111784,507763541,27898901,24660256605257,0.6
5661,4900,50000,0.01,112150,4204582184,38045768,186077794544715,0.6
17277,1000,50000,0.01,106529,436415124,34009810,39121116198615,0.8
16549,1100,50000,0.01,95458,300512158,24937846,11383442952004,0.8
3569,1200,50000,0.01,67477,118609093,31532511,352825697824786,0.8
10070,1300,50000,0.01,96349,410315560,29565879,26659618808057,0.8
19439,1400,50000,0.01,115500,1795642312,41332861,168471904311097,0.8
8601,1500,50000,0.01,89647,133785634,24057668,12250098787809,0.8
14177,1600,50000,0.01,75242,193857938,31444145,201013551571735,0.8
12864,1700,50000,0.01,82368,258882815,24724724,30329454729904,0.8
18032,1800,50000,0.01,88726,441398478,29438179,50031140147883,0.8
16431,1900,50000,0.01,125442,927557759,31944216,52108204323104,0.8
1348,2000,50000,0.01,106575,1273896927,36630261,142206856103372,0.8
13697,2100,50000,0.01,158325,71589306,49511093,16433141849117,0.8
4275,2200,50000,0.01,79438,80802517,27238256,35562368701698,0.8
3575,2300,50000,0.01,72960,184260090,35654845,140785917744222,0.8
13885,2400,50000,0.01,99285,874858474,30841453,85541376728004,0.8
19663,2500,50000,0.01,95141,1685450997,36439443,275508209828716,0.8
4840,2600,50000,0.01,87044,31497156,28272069,7034942545041,0.8
16722,2700,50000,0.01,107407,823675351,35770331,75007289455186,0.8
16476,2800,50000,0.01,145067,1816529892,34667620,107932338481361,0.8
12593,2900,50000,0.01,134920,3666978497,42647716,391294043165083,0.8
9342,3000,50000,0.01,124619,2290933894,47167713,195663136795244,0.8
9164,3100,50000,0.01,119332,1303681054,34713400,94648637572316,0.8
11438,3200,50000,0.01,120017,240369693,35228004,45667615661065,0.8
6357,3300,50000,0.01,114529,339936315,35863574,51546003877215,0.8
2478,3400,50000,0.01,114885,2984880363,43526565,863796966342970,0.8
15222,3500,50000,0.01,113685,1599223330,33310655,127839966261870,0.8
10408,3600,50000,0.01,98788,308330936,35431778,42929860464606,0.8
12946,3700,50000,0.01,106542,981211700,41871524,277526140189286,0.8
3412,3800,50000,0.01,135003,1613340553,42184227,175574332745364,0.8
4082,3900,50000,0.01,153361,536835015,49991887,114738692021129,0.8
6205,4000,50000,0.01,80615,65362614,27328603,7607358874896,0.8
12201,4100,50000,0.01,89361,665338318,34775879,241358753388210,0.8
9452,4200,50000,0.01,103956,656325440,31313309,57848068533898,0.8
11184,4300,50000,0.01,86725,62766552,26356323,4869850064967,0.8
3076,4400,50000,0.01,207644,29938832221,54053841,73501730136107,0.8
2362,4500,50000,0.01,109725,383684392,39657194,155992247946809,0.8
17589,4600,50000,0.01,101857,74856304,32579426,8767734572246,0.8
6464,4700,50000,0.01,96692,56713489,29697444,6362098748928,0.8
3937,4800,50000,0.01,112831,1118225649,42018718,183162886596718,0.8
5236,4900,50000,0.01,134280,1963714542,39958096,242960289249760,0.8
