x,n,m,c,Average Time, Variance(CTime),Total Time,Total Variance,Hit Rate
19711,4900,50000,0.4,1250612,65203065883,31400505,17003504795332,0.6
9461,1000,50000,0.4,1679821,174654724418,43828488,87473267255093,0.8
4274,1100,50000,0.4,1638834,228409990832,35102928,32229130237609,0.8
14240,1200,50000,0.4,1908495,181511837553,34229497,21956611636884,0.8
16798,1300,50000,0.4,1497890,55151549369,34847327,26916583453158,0.8
18576,1400,50000,0.4,1545225,81838007669,32817594,15396079880549,0.8
8902,1500,50000,0.4,1417731,29351112411,28218580,8654735628624,0.8
10939,1600,50000,0.4,2096522,626478550139,44294326,306037672356083,0.8
13503,1700,50000,0.4,2465438,673539535098,50115474,266602929825377,0.8
755,1800,50000,0.4,1240440,12259431275,27483568,4569148358371,0.8
778,1900,50000,0.4,1242599,82863063293,33036147,124531900298688,0.8
9197,2000,50000,0.4,1720616,173550857732,33716469,52262299372406,0.8
5787,2100,50000,0.4,2135469,145027488579,43138335,59309316041837,0.8
15161,2200,50000,0.4,1258124,14819977065,34045836,237746873572014,0.8
11043,2300,50000,0.4,1773294,508289374869,34351245,130701729349454,0.8
9216,2400,50000,0.4,1444140,212438188348,27749387,81809419481617,0.8
16670,2500,50000,0.4,1310120,272185141440,31917882,304103941255875,0.8
3995,2600,50000,0.4,1044685,41052821943,23821934,25902558755322,0.8
5388,2700,50000,0.4,2175931,214850508091,43520818,145335071603797,0.8
19176,2800,50000,0.4,1236124,84411073815,31744443,79113883214810,0.8
5935,2900,50000,0.4,1282953,91888461981,27745104,57646222150292,0.8
6179,3000,50000,0.4,1909087,429808682445,39125901,158993598593400,0.8
14413,3100,50000,0.4,1268633,84841003061,33732639,153069015886814,0.8
4612,3200,50000,0.4,1715554,272636850539,37114122,142471493826249,0.8
13756,3300,50000,0.4,1968303,131450684600,39617345,59303032755504,0.8
17235,3400,50000,0.4,1340582,197341830886,35355092,276005799633702,0.8
13240,3500,50000,0.4,2533630,230335649789,50236737,51713887041524,0.8
14507,3600,50000,0.4,1479263,35187200638,30251791,7830547216129,0.8
8757,3700,50000,0.4,1280411,173513175773,24490765,24654856148963,0.8
951,3800,50000,0.4,1167745,4371250791,25800314,4950698425313,0.8
19099,3900,50000,0.4,1208067,4187425654,27458342,3291224910086,0.8
14487,4000,50000,0.4,1122963,18339141936,31425454,366594356865393,0.8
15433,4100,50000,0.4,1466212,185653124911,30560758,55359939121768,0.8
19810,4200,50000,0.4,1178393,46820646136,37150517,355322072407746,0.8
9306,4300,50000,0.4,1881811,414215030039,35858175,169177049597471,0.8
17611,4400,50000,0.4,1469814,285630517199,31945982,131401931405413,0.8
11620,4500,50000,0.4,1249967,143119747327,33719069,305157463472904,0.8
3693,4600,50000,0.4,1128589,63631889747,25296895,26052952686723,0.8
3730,4700,50000,0.4,1284218,17498888138,27849043,7137869080956,0.8
2092,4800,50000,0.4,1073547,11304328283,35430714,734608828847717,0.8
8182,4900,50000,0.4,1119212,87021186906,24323839,39277248856717,0.8
